image_id,filename,category,source,source_url,creator,license,license_url,redistribution_allowed,attribution,width,height,format,has_alpha,sha256,date_accessed,notes,dataset_role,origin_type,api_provider,api_request_url,original_asset_url,work_title,license_verified,provenance_status,publication_scope
img_016,flat_illustration_0.png,flat_illustration,curation_cli,https://robohash.org/silukman_0.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_0.png?set=set1&size=256x256 (CC0),256,256,PNG,true,68889e3642be7e5297528807159c670fbeb5ddab3eb20d4eec726a7ea8d8429b,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_0.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_017,flat_illustration_1.png,flat_illustration,curation_cli,https://robohash.org/silukman_1.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_1.png?set=set1&size=256x256 (CC0),256,256,PNG,true,b0dc9bb63d90a25d0c3f14d316dcbd78da1db7cd8444a32848e308aeb13bcb62,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_1.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_018,flat_illustration_2.png,flat_illustration,curation_cli,https://robohash.org/silukman_2.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_2.png?set=set1&size=256x256 (CC0),256,256,PNG,true,29fb6b5512620777edb2d66807791c18fb1b49927661eea5e9c91240d052df0e,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_2.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_019,flat_illustration_3.png,flat_illustration,curation_cli,https://robohash.org/silukman_3.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_3.png?set=set1&size=256x256 (CC0),256,256,PNG,true,94a0623254d74e9646c22fcf22af4e2602acf920282b7a6e58c542524e56f30e,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_3.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_020,flat_illustration_4.png,flat_illustration,curation_cli,https://robohash.org/silukman_4.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_4.png?set=set1&size=256x256 (CC0),256,256,PNG,true,8f0c01d6625b3182716db7486d147ec7f0c839e6ebfa01c0bebd544ec84a8f26,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_4.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_021,flat_illustration_5.png,flat_illustration,curation_cli,https://robohash.org/silukman_5.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_5.png?set=set1&size=256x256 (CC0),256,256,PNG,true,0eb011a0b8b1f93d7930b9d5b079145c9731f78399c18b65db10768822a1beb0,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_5.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_022,flat_illustration_6.png,flat_illustration,curation_cli,https://robohash.org/silukman_6.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_6.png?set=set1&size=256x256 (CC0),256,256,PNG,true,fac086c8e85c7cce70a296931746f4e9192d7ee97987aacf859bd2b46b7e84a2,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_6.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_023,flat_illustration_7.png,flat_illustration,curation_cli,https://robohash.org/silukman_7.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_7.png?set=set1&size=256x256 (CC0),256,256,PNG,true,e9bb4158a3f74620f865f5f7da74e24a0d94bb8f00334344fa49fbf318f3d387,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_7.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_024,flat_illustration_8.png,flat_illustration,curation_cli,https://robohash.org/silukman_8.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_8.png?set=set1&size=256x256 (CC0),256,256,PNG,true,36a6bc923e2ffd39a3eb1d8595f05ebf49c8258250f022961f01278b6d3e35fc,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_8.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
img_025,flat_illustration_9.png,flat_illustration,curation_cli,https://robohash.org/silukman_9.png?set=set1&size=256x256,Robohash Contributors,CC0,https://creativecommons.org/publicdomain/zero/1.0/,true,Robohash Contributors via https://robohash.org/silukman_9.png?set=set1&size=256x256 (CC0),256,256,PNG,true,090fb61b2ed833db9e9b427c73cb0548d49aac6e5f70b1c722577163491bca12,2026-07-30,,synthetic_evaluation,api_generated,Robohash,https://robohash.org/silukman_9.png?set=set1&size=256x256,,,true,verified,synthetic_analysis
