image_id,category,split,file_path,sha256,license,source
synth_geometric_shapes,geometric_shapes,test,samples/geometric_shapes.png,6cfdc0a486f629bc35cb108fdaf5e0c2c171c1e1147907cdddaa9a424d7d633e,MIT,Synthetic Generator
synth_flat_logo,flat_logo,test,samples/flat_logo.png,6be503dcf0dd49585fc9fb81701a099a44babfb8547e96ff100ee5a4f37c73b2,MIT,Synthetic Generator
synth_gradients,gradients,test,samples/gradients.png,d234b983afc3d6f22131dcc70eff76de05713291c2e0834608b482c759894a0b,MIT,Synthetic Generator
synth_thin_lines,thin_lines,test,samples/thin_lines.png,065a7e96f1a47e80b39471fbe3fbd56a4cd85c634d0ef89cb88f1f5d896ad93c,MIT,Synthetic Generator
synth_curves,curves,test,samples/curves.png,bf71329c84a32f426366ca306f1f572499945a0f448cfb67897c659b1a278037,MIT,Synthetic Generator
synth_pseudo_text,pseudo_text,test,samples/pseudo_text.png,ed146f75346b6bf0d4069bdaf0327422cfcceef8ed9e248ccb38a7c8c3a63a95,MIT,Synthetic Generator
synth_transparent_shapes,transparent_shapes,test,samples/transparent_shapes.png,157ca8bbc289b3189d196949bcacef8b20b5ad64d538df047fc9c60b1de3c208,MIT,Synthetic Generator
synth_noisy_edges,noisy_edges,test,samples/noisy_edges.png,868fc4a62b0b076f4e50db32537b7bd47282cac46283fa7fab98c7226b68e452,MIT,Synthetic Generator
synth_overlapping_objects,overlapping_objects,test,samples/overlapping_objects.png,2556b3d33053850d051e59c7cb17bedf1861dc75763e3eaebbb81bd86bf4fdee,MIT,Synthetic Generator
synth_monochrome_silhouette,monochrome_silhouette,test,samples/monochrome_silhouette.png,1b1e1a0470c977937224e1db9734ee0aac24481483697f736e9da1fd944fbb04,MIT,Synthetic Generator
